configuration_sha256,model_id,model_revision,dtype,layer,pair_id,cluster_id,name,probe_gap,denoise_source_probe_margin,denoise_destination_probe_margin,denoise_patched_probe_margin,denoise_probe_movement,noise_source_probe_margin,noise_destination_probe_margin,noise_patched_probe_margin,noise_probe_movement,symmetric_probe_movement,symmetric_behavior
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c35-j1,35,Vector,16.806475110614382,5.129430215284,-11.677044895330383,5.129430215284,16.806475110614382,-11.677044895330383,5.129430215284,-11.677044895330383,16.806475110614382,16.806475110614382,0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c35-j2,35,Widget,15.519206876274083,3.3318915808371834,-12.1873152954369,3.3318915808371834,15.519206876274083,-12.1873152954369,3.3318915808371834,-12.1873152954369,15.519206876274083,15.519206876274083,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c35-j3,35,Element,25.502551551789026,4.8261255541721795,-20.676425997616846,4.8261255541721795,25.502551551789026,-20.676425997616846,4.8261255541721795,-20.676425997616846,25.502551551789026,25.502551551789026,0.1015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c35-j4,35,Vertex,10.03067721432966,12.370862591169839,2.3401853768401786,12.370862591169839,10.03067721432966,2.3401853768401786,12.370862591169839,2.3401853768401786,10.03067721432966,10.03067721432966,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c35-j5,35,Edge,17.005495744511293,4.079257420120285,-12.926238324391008,4.079257420120285,17.005495744511293,-12.926238324391008,4.079257420120285,-12.926238324391008,17.005495744511293,17.005495744511293,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c36-j0,36,Matrix,22.67363524151874,11.3411691864005,-11.332466055118237,11.3411691864005,22.67363524151874,-11.332466055118237,11.3411691864005,-11.332466055118237,22.67363524151874,22.67363524151874,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c36-j1,36,Vector,15.869416496850715,7.820454598554541,-8.048961898296174,7.820454598554541,15.869416496850715,-8.048961898296174,7.820454598554541,-8.048961898296174,15.869416496850715,15.869416496850715,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c36-j2,36,Widget,11.415861824466365,-1.4202270800396946,-12.83608890450606,-1.4202270800396946,11.415861824466365,-12.83608890450606,-1.4202270800396946,-12.83608890450606,11.415861824466365,11.415861824466365,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c36-j3,36,Element,17.90842297876363,0.015027492170702317,-17.89339548659293,0.015027492170702317,17.90842297876363,-17.89339548659293,0.015027492170702317,-17.89339548659293,17.90842297876363,17.90842297876363,0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c36-j4,36,Vertex,10.080973624349411,9.640168534117336,-0.44080509023207526,9.640168534117336,10.080973624349411,-0.44080509023207526,9.640168534117336,-0.44080509023207526,10.080973624349411,10.080973624349411,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c36-j5,36,Edge,17.44406719369536,9.51230406243424,-7.931763131261123,9.51230406243424,17.44406719369536,-7.931763131261123,9.51230406243424,-7.931763131261123,17.44406719369536,17.44406719369536,-0.1015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c37-j0,37,Node,3.4021332552604377,9.89760243855602,6.495469183295583,9.89760243855602,3.4021332552604377,6.495469183295583,9.89760243855602,6.495469183295583,3.4021332552604377,3.4021332552604377,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c37-j1,37,Item,11.47974992597602,3.7667211737155917,-7.713028752260428,3.7667211737155917,11.47974992597602,-7.713028752260428,3.7667211737155917,-7.713028752260428,11.47974992597602,11.47974992597602,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c37-j2,37,Point,9.538035037876128,8.67597128167408,-0.8620637562020477,8.67597128167408,9.538035037876128,-0.8620637562020477,8.67597128167408,-0.8620637562020477,9.538035037876128,9.538035037876128,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c37-j3,37,Entry,24.86567825218276,6.078080264291103,-18.787597987891658,6.078080264291103,24.86567825218276,-18.787597987891658,6.078080264291103,-18.787597987891658,24.86567825218276,24.86567825218276,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c37-j4,37,Record,18.643131941750166,7.6577703343427,-10.985361607407466,7.6577703343427,18.643131941750166,-10.985361607407466,7.6577703343427,-10.985361607407466,18.643131941750166,18.643131941750166,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c37-j5,37,Token,16.406807902955755,6.781682618926865,-9.62512528402889,6.781682618926865,16.406807902955755,-9.62512528402889,6.781682618926865,-9.62512528402889,16.406807902955755,16.406807902955755,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c38-j0,38,Buffer,23.245619181470587,5.730488059864513,-17.515131121606075,5.730488059864513,23.245619181470587,-17.515131121606075,5.730488059864513,-17.515131121606075,23.245619181470587,23.245619181470587,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c38-j1,38,Parser,14.159212948800121,4.367906822969285,-9.791306125830836,4.367906822969285,14.159212948800121,-9.791306125830836,4.367906822969285,-9.791306125830836,14.159212948800121,14.159212948800121,-0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c38-j2,38,Scanner,24.420026722718728,11.697831380255302,-12.722195342463426,11.697831380255302,24.420026722718728,-12.722195342463426,11.697831380255302,-12.722195342463426,24.420026722718728,24.420026722718728,0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c38-j3,38,Packet,8.376249539319403,7.9644039532258475,-0.4118455860935555,7.9644039532258475,8.376249539319403,-0.4118455860935555,7.9644039532258475,-0.4118455860935555,8.376249539319403,8.376249539319403,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c38-j4,38,Frame,21.486276359433397,10.61960832005417,-10.866668039379226,10.61960832005417,21.486276359433397,-10.866668039379226,10.61960832005417,-10.866668039379226,21.486276359433397,21.486276359433397,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c38-j5,38,Block,12.186792568714296,1.9707948127713664,-10.21599775594293,1.9707948127713664,12.186792568714296,-10.21599775594293,1.9707948127713664,-10.21599775594293,12.186792568714296,12.186792568714296,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c39-j0,39,Tree,17.04010986699484,7.96097214626748,-9.07913772072736,7.96097214626748,17.04010986699484,-9.07913772072736,7.96097214626748,-9.07913772072736,17.04010986699484,17.04010986699484,-0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c39-j1,39,Graph,15.57310186548191,19.605221745742874,4.032119880260964,19.605221745742874,15.57310186548191,4.032119880260964,19.605221745742874,4.032119880260964,15.57310186548191,15.57310186548191,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c39-j2,39,State,6.411951626667282,9.970616089802228,3.5586644631349458,9.970616089802228,6.411951626667282,3.5586644631349458,9.970616089802228,3.5586644631349458,6.411951626667282,6.411951626667282,-0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c39-j3,39,Value,20.274391310632865,9.144270492585306,-11.130120818047558,9.144270492585306,20.274391310632865,-11.130120818047558,9.144270492585306,-11.130120818047558,20.274391310632865,20.274391310632865,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c39-j4,39,Stack,8.087346904336869,6.975261369171811,-1.1120855351650576,6.975261369171811,8.087346904336869,-1.1120855351650576,6.975261369171811,-1.1120855351650576,8.087346904336869,8.087346904336869,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c39-j5,39,Table,20.006271592451835,8.842743891997202,-11.163527700454633,8.842743891997202,20.006271592451835,-11.163527700454633,8.842743891997202,-11.163527700454633,20.006271592451835,20.006271592451835,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c40-j0,40,Node,6.5869872216759795,8.13525891463448,1.548271692958501,8.13525891463448,6.5869872216759795,1.548271692958501,8.13525891463448,1.548271692958501,6.5869872216759795,6.5869872216759795,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c40-j1,40,Item,17.61553139092869,0.9588226932809185,-16.656708697647773,0.9588226932809185,17.61553139092869,-16.656708697647773,0.9588226932809185,-16.656708697647773,17.61553139092869,17.61553139092869,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c40-j2,40,Point,17.536413687005904,3.4118082688611864,-14.124605418144718,3.4118082688611864,17.536413687005904,-14.124605418144718,3.4118082688611864,-14.124605418144718,17.536413687005904,17.536413687005904,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c40-j3,40,Entry,26.48446569924592,2.593802774513261,-23.89066292473266,2.593802774513261,26.48446569924592,-23.89066292473266,2.593802774513261,-23.89066292473266,26.48446569924592,26.48446569924592,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c40-j4,40,Record,17.70518132174007,1.7894558877090248,-15.915725434031044,1.7894558877090248,17.70518132174007,-15.915725434031044,1.7894558877090248,-15.915725434031044,17.70518132174007,17.70518132174007,-0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c40-j5,40,Token,19.223887456470568,4.653155573361623,-14.570731883108945,4.653155573361623,19.223887456470568,-14.570731883108945,4.653155573361623,-14.570731883108945,19.223887456470568,19.223887456470568,-0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c41-j0,41,Buffer,21.31805628552148,6.452391986223461,-14.86566429929802,6.452391986223461,21.31805628552148,-14.86566429929802,6.452391986223461,-14.86566429929802,21.31805628552148,21.31805628552148,0.078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c41-j1,41,Parser,15.895437988432711,4.650868804486855,-11.244569183945856,4.650868804486855,15.895437988432711,-11.244569183945856,4.650868804486855,-11.244569183945856,15.895437988432711,15.895437988432711,-0.09375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c41-j2,41,Scanner,20.955590879390968,8.223657466122173,-12.731933413268797,8.223657466122173,20.955590879390968,-12.731933413268797,8.223657466122173,-12.731933413268797,20.955590879390968,20.955590879390968,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c41-j3,41,Packet,16.56045817951535,4.705279218406844,-11.855178961108507,4.705279218406844,16.56045817951535,-11.855178961108507,4.705279218406844,-11.855178961108507,16.56045817951535,16.56045817951535,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c41-j4,41,Frame,21.324330677609495,8.068787937777003,-13.25554273983249,8.068787937777003,21.324330677609495,-13.25554273983249,8.068787937777003,-13.25554273983249,21.324330677609495,21.324330677609495,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c41-j5,41,Block,16.48951401053464,1.5018468871632251,-14.987667123371418,1.5018468871632251,16.48951401053464,-14.987667123371418,1.5018468871632251,-14.987667123371418,16.48951401053464,16.48951401053464,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c42-j0,42,Tree,18.583309455431895,2.4873379653894894,-16.095971490042405,2.4873379653894894,18.583309455431895,-16.095971490042405,2.4873379653894894,-16.095971490042405,18.583309455431895,18.583309455431895,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c42-j1,42,Graph,16.112109340772307,13.617296874530524,-2.4948124662417825,13.617296874530524,16.112109340772307,-2.4948124662417825,13.617296874530524,-2.4948124662417825,16.112109340772307,16.112109340772307,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c42-j2,42,State,15.108601846806579,5.121713530873862,-9.986888315932717,5.121713530873862,15.108601846806579,-9.986888315932717,5.121713530873862,-9.986888315932717,15.108601846806579,15.108601846806579,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c42-j3,42,Value,23.508104906631843,3.935988977842541,-19.5721159287893,3.935988977842541,23.508104906631843,-19.5721159287893,3.935988977842541,-19.5721159287893,23.508104906631843,23.508104906631843,0.078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c42-j4,42,Stack,15.175584910561525,4.827855949850722,-10.347728960710803,4.827855949850722,15.175584910561525,-10.347728960710803,4.827855949850722,-10.347728960710803,15.175584910561525,15.175584910561525,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c42-j5,42,Table,22.17409425766806,4.280683386638984,-17.893410871029076,4.280683386638984,22.17409425766806,-17.893410871029076,4.280683386638984,-17.893410871029076,22.17409425766806,22.17409425766806,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c43-j0,43,Matrix,24.144047873263755,13.448099732458807,-10.695948140804948,13.448099732458807,24.144047873263755,-10.695948140804948,13.448099732458807,-10.695948140804948,24.144047873263755,24.144047873263755,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c43-j1,43,Vector,18.69242166857194,5.76597827989589,-12.926443388676049,5.76597827989589,18.69242166857194,-12.926443388676049,5.76597827989589,-12.926443388676049,18.69242166857194,18.69242166857194,0.09375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c43-j2,43,Widget,18.408653478038183,5.148306217899226,-13.260347260138955,5.148306217899226,18.408653478038183,-13.260347260138955,5.148306217899226,-13.260347260138955,18.408653478038183,18.408653478038183,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c43-j3,43,Element,23.34427102119395,4.885939803870613,-18.458331217323337,4.885939803870613,23.34427102119395,-18.458331217323337,4.885939803870613,-18.458331217323337,23.34427102119395,23.34427102119395,0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c43-j4,43,Vertex,10.693720019532126,10.718702244802813,0.024982225270687053,10.718702244802813,10.693720019532126,0.024982225270687053,10.718702244802813,0.024982225270687053,10.693720019532126,10.693720019532126,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c43-j5,43,Edge,22.110844246445904,9.318039221176491,-12.792805025269413,9.318039221176491,22.110844246445904,-12.792805025269413,9.318039221176491,-12.792805025269413,22.110844246445904,22.110844246445904,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c44-j0,44,Buffer,22.133264102272523,6.3224456259940105,-15.810818476278513,6.3224456259940105,22.133264102272523,-15.810818476278513,6.3224456259940105,-15.810818476278513,22.133264102272523,22.133264102272523,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c44-j1,44,Parser,19.907692107076926,6.905048804459206,-13.002643302617722,6.905048804459206,19.907692107076926,-13.002643302617722,6.905048804459206,-13.002643302617722,19.907692107076926,19.907692107076926,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c44-j2,44,Scanner,25.84973634820207,12.894954698050938,-12.954781650151133,12.894954698050938,25.84973634820207,-12.954781650151133,12.894954698050938,-12.954781650151133,25.84973634820207,25.84973634820207,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c44-j3,44,Packet,13.411033063300692,6.434509380350519,-6.976523682950173,6.434509380350519,13.411033063300692,-6.976523682950173,6.434509380350519,-6.976523682950173,13.411033063300692,13.411033063300692,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c44-j4,44,Frame,23.878340506768808,7.902974157972849,-15.975366348795957,7.902974157972849,23.878340506768808,-15.975366348795957,7.902974157972849,-15.975366348795957,23.878340506768808,23.878340506768808,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c44-j5,44,Block,17.50178697672029,4.602131577700501,-12.899655399019787,4.602131577700501,17.50178697672029,-12.899655399019787,4.602131577700501,-12.899655399019787,17.50178697672029,17.50178697672029,-0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c45-j0,45,Tree,19.03682012349698,8.93840129545849,-10.098418828038492,8.93840129545849,19.03682012349698,-10.098418828038492,8.93840129545849,-10.098418828038492,19.03682012349698,19.03682012349698,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c45-j1,45,Graph,18.68914642725931,17.963767585766043,-0.7253788414932671,17.963767585766043,18.68914642725931,-0.7253788414932671,17.963767585766043,-0.7253788414932671,18.68914642725931,18.68914642725931,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c45-j2,45,State,15.104417707295278,6.809893303101788,-8.29452440419349,6.809893303101788,15.104417707295278,-8.29452440419349,6.809893303101788,-8.29452440419349,15.104417707295278,15.104417707295278,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c45-j3,45,Value,24.06242566763194,7.860210184254573,-16.202215483377366,7.860210184254573,24.06242566763194,-16.202215483377366,7.860210184254573,-16.202215483377366,24.06242566763194,24.06242566763194,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c45-j4,45,Stack,15.193065115291322,8.934251426096218,-6.2588136891951045,8.934251426096218,15.193065115291322,-6.2588136891951045,8.934251426096218,-6.2588136891951045,15.193065115291322,15.193065115291322,-0.09375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c45-j5,45,Table,22.806915347598764,7.365461416001423,-15.44145393159734,7.365461416001423,22.806915347598764,-15.44145393159734,7.365461416001423,-15.44145393159734,22.806915347598764,22.806915347598764,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c46-j0,46,Matrix,22.480977624766933,10.441088641650438,-12.039888983116494,10.441088641650438,22.480977624766933,-12.039888983116494,10.441088641650438,-12.039888983116494,22.480977624766933,22.480977624766933,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c46-j1,46,Vector,17.9227873749579,9.193872238865119,-8.728915136092782,9.193872238865119,17.9227873749579,-8.728915136092782,9.193872238865119,-8.728915136092782,17.9227873749579,17.9227873749579,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c46-j2,46,Widget,18.763378752608872,4.235685913765522,-14.52769283884335,4.235685913765522,18.763378752608872,-14.52769283884335,4.235685913765522,-14.52769283884335,18.763378752608872,18.763378752608872,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c46-j3,46,Element,22.40809315425307,4.535548967420553,-17.872544186832517,4.535548967420553,22.40809315425307,-17.872544186832517,4.535548967420553,-17.872544186832517,22.40809315425307,22.40809315425307,0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c46-j4,46,Vertex,6.821526482678358,8.120168627199469,1.2986421445211107,8.120168627199469,6.821526482678358,1.2986421445211107,8.120168627199469,1.2986421445211107,6.821526482678358,6.821526482678358,0.015625
